MSSV,Mã MH,Tên môn,Lớp,Nhóm,Khoa,Cơ sở
1080029,ENGL1248,Ngữ âm - Âm vị học,DH20AV01,EL2001,NN,NK
1080030,ENGL1248,Ngữ âm - Âm vị học,DH20AV01,EL2001,NN,NK
1100001,FINA2331,Thuế và hoạt động kinh doanh,DH20CF02,CF2002,TC,NK
1100002,FINA2331,Thuế và hoạt động kinh doanh,DH20CF02,CF2002,TC,NK
1100003,FINA2331,Thuế và hoạt động kinh doanh,DH20CF02,CF2002,TC,NK
1100004,FINA2331,Thuế và hoạt động kinh doanh,DH20CF02,CF2002,TC,NK
1100005,FINA2331,Thuế và hoạt động kinh doanh,DH20CF02,CF2002,TC,NK
1100006,FINA2331,Thuế và hoạt động kinh doanh,DH20CF01,CF2001,TC,NK
1100007,FINA2331,Thuế và hoạt động kinh doanh,DH20CF02,CF2002,TC,NK
1100008,FINA2331,Thuế và hoạt động kinh doanh,DH20CF01,CF2001,TC,NK
1100009,FINA2331,Thuế và hoạt động kinh doanh,DH20CF02,CF2002,TC,NK
1100010,FINA2331,Thuế và hoạt động kinh doanh,DH20CF02,CF2002,TC,NK
1100011,FINA2331,Thuế và hoạt động kinh doanh,DH20CF02,CF2002,TC,NK
1100012,FINA2331,Thuế và hoạt động kinh doanh,DH20CF01,CF2001,TC,NK
1100013,FINA2331,Thuế và hoạt động kinh doanh,DH20CF02,CF2002,TC,NK
1100014,FINA2331,Thuế và hoạt động kinh doanh,DH20CF01,CF2001,TC,NK
1100015,FINA2331,Thuế và hoạt động kinh doanh,DH20CF01,CF2001,TC,NK
1100016,FINA2331,Thuế và hoạt động kinh doanh,DH20CF02,CF2002,TC,NK
1100017,FINA2331,Thuế và hoạt động kinh doanh,DH20CF01,CF2001,TC,NK
1100018,FINA2331,Thuế và hoạt động kinh doanh,DH20CF01,CF2001,TC,NK
1100019,FINA2331,Thuế và hoạt động kinh doanh,DH20CF02,CF2002,TC,NK
1100020,FINA2331,Thuế và hoạt động kinh doanh,DH20CF02,CF2002,TC,NK
1100021,FINA2331,Thuế và hoạt động kinh doanh,DH20CF01,CF2001,TC,NK
1100022,FINA2331,Thuế và hoạt động kinh doanh,DH20CF01,CF2001,TC,NK
1100023,FINA2331,Thuế và hoạt động kinh doanh,DH20CF02,CF2002,TC,NK
1100024,FINA2331,Thuế và hoạt động kinh doanh,DH20CF01,CF2001,TC,NK
1100025,FINA2331,Thuế và hoạt động kinh doanh,DH20CF01,CF2001,TC,NK
1100026,FINA2331,Thuế và hoạt động kinh doanh,DH20CF01,CF2001,TC,NK
1100027,FINA2331,Thuế và hoạt động kinh doanh,DH20CF01,CF2001,TC,NK
1100028,FINA2331,Thuế và hoạt động kinh doanh,DH20CF01,CF2001,TC,NK
1100029,FINA2331,Thuế và hoạt động kinh doanh,DH20CF01,CF2001,TC,NK
1100030,FINA2331,Thuế và hoạt động kinh doanh,DH20CF02,CF2002,TC,NK
1020001,ITEC4415,Kiểm thử phần mềm,DH20IM01,IM2001,TH,NK
1020004,ITEC4415,Kiểm thử phần mềm,DH20IM01,IM2001,TH,NK
1020010,ITEC4415,Kiểm thử phần mềm,DH20IM01,IM2001,TH,NK
1020011,ITEC4415,Kiểm thử phần mềm,DH20IM01,IM2001,TH,NK
1020013,ITEC4415,Kiểm thử phần mềm,DH20IM01,IM2001,TH,NK
1020014,ITEC4415,Kiểm thử phần mềm,DH20IM01,IM2001,TH,NK
1020015,ITEC4415,Kiểm thử phần mềm,DH20IM01,IM2001,TH,NK
1020016,ITEC4415,Kiểm thử phần mềm,DH20IM01,IM2001,TH,NK
1020017,ITEC4415,Kiểm thử phần mềm,DH20IM01,IM2001,TH,NK
1020020,ITEC4415,Kiểm thử phần mềm,DH20IM01,IM2001,TH,NK
1020021,ITEC4415,Kiểm thử phần mềm,DH20IM01,IM2001,TH,NK
1020024,ITEC4415,Kiểm thử phần mềm,DH20IM01,IM2001,TH,NK
1020025,ITEC4415,Kiểm thử phần mềm,DH20IM01,IM2001,TH,NK
1020026,ITEC4415,Kiểm thử phần mềm,DH20IM01,IM2001,TH,NK
1020030,ITEC4415,Kiểm thử phần mềm,DH20IM01,IM2001,TH,NK
1010001,BIOT2346,Công nghệ tế bào,DH20SH01,BT2001,SH,NK
1010002,BIOT2346,Công nghệ tế bào,DH20SH01,BT2001,SH,NK
1010003,BIOT2346,Công nghệ tế bào,DH20SH01,BT2001,SH,NK
1010004,BIOT2346,Công nghệ tế bào,DH20SH01,BT2001,SH,NK
1010005,BIOT2346,Công nghệ tế bào,DH20SH01,BT2001,SH,NK
1010006,BIOT2346,Công nghệ tế bào,DH20SH01,BT2001,SH,NK
1010007,BIOT2346,Công nghệ tế bào,DH20SH02,BT2002,SH,NK
1010008,BIOT2346,Công nghệ tế bào,DH20SH02,BT2002,SH,NK
1010009,BIOT2346,Công nghệ tế bào,DH20SH01,BT2001,SH,NK
1010010,BIOT2346,Công nghệ tế bào,DH20SH02,BT2002,SH,NK
1010011,BIOT2346,Công nghệ tế bào,DH20SH02,BT2002,SH,NK
1010012,BIOT2346,Công nghệ tế bào,DH20SH02,BT2002,SH,NK
1010013,BIOT2346,Công nghệ tế bào,DH20SH01,BT2001,SH,NK
1010014,BIOT2346,Công nghệ tế bào,DH20SH02,BT2002,SH,NK
1010015,BIOT2346,Công nghệ tế bào,DH20SH01,BT2001,SH,NK
1010016,BIOT2346,Công nghệ tế bào,DH20SH02,BT2002,SH,NK
1010017,BIOT2346,Công nghệ tế bào,DH20SH02,BT2002,SH,NK
1010018,BIOT2346,Công nghệ tế bào,DH20SH02,BT2002,SH,NK
1010019,BIOT2346,Công nghệ tế bào,DH20SH02,BT2002,SH,NK
1010020,BIOT2346,Công nghệ tế bào,DH20SH02,BT2002,SH,NK
1010021,BIOT2346,Công nghệ tế bào,DH20SH01,BT2001,SH,NK
1010022,BIOT2346,Công nghệ tế bào,DH20SH02,BT2002,SH,NK
1010023,BIOT2346,Công nghệ tế bào,DH20SH01,BT2001,SH,NK
1010024,BIOT2346,Công nghệ tế bào,DH20SH02,BT2002,SH,NK
1010025,BIOT2346,Công nghệ tế bào,DH20SH01,BT2001,SH,NK
1010026,BIOT2346,Công nghệ tế bào,DH20SH01,BT2001,SH,NK
1010027,BIOT2346,Công nghệ tế bào,DH20SH02,BT2002,SH,NK
1010028,BIOT2346,Công nghệ tế bào,DH20SH01,BT2001,SH,NK
1010029,BIOT2346,Công nghệ tế bào,DH20SH01,BT2001,SH,NK
1010030,BIOT2346,Công nghệ tế bào,DH20SH02,BT2002,SH,NK
1070001,BLAW1229,Kỹ năng viết và nghiên cứu pháp lý,DH20LA02,LA2002,LA,NK
1070002,BLAW1229,Kỹ năng viết và nghiên cứu pháp lý,DH20LA02,LA2002,LA,NK
1070003,BLAW1229,Kỹ năng viết và nghiên cứu pháp lý,DH20LA01,LA2001,LA,NK
1070004,BLAW1229,Kỹ năng viết và nghiên cứu pháp lý,DH20LA02,LA2002,LA,NK
1070005,BLAW1229,Kỹ năng viết và nghiên cứu pháp lý,DH20LA02,LA2002,LA,NK
1070006,BLAW1229,Kỹ năng viết và nghiên cứu pháp lý,DH20LA01,LA2001,LA,NK
1070007,BLAW1229,Kỹ năng viết và nghiên cứu pháp lý,DH20LA01,LA2001,LA,NK
1070008,BLAW1229,Kỹ năng viết và nghiên cứu pháp lý,DH20LA01,LA2001,LA,NK
1070009,BLAW1229,Kỹ năng viết và nghiên cứu pháp lý,DH20LA02,LA2002,LA,NK
1070010,BLAW1229,Kỹ năng viết và nghiên cứu pháp lý,DH20LA01,LA2001,LA,NK
1070011,BLAW1229,Kỹ năng viết và nghiên cứu pháp lý,DH20LA02,LA2002,LA,NK
1070012,BLAW1229,Kỹ năng viết và nghiên cứu pháp lý,DH20LA01,LA2001,LA,NK
1070013,BLAW1229,Kỹ năng viết và nghiên cứu pháp lý,DH20LA02,LA2002,LA,NK
1070014,BLAW1229,Kỹ năng viết và nghiên cứu pháp lý,DH20LA01,LA2001,LA,NK
1070015,BLAW1229,Kỹ năng viết và nghiên cứu pháp lý,DH20LA01,LA2001,LA,NK
1070016,BLAW1229,Kỹ năng viết và nghiên cứu pháp lý,DH20LA02,LA2002,LA,NK
1070017,BLAW1229,Kỹ năng viết và nghiên cứu pháp lý,DH20LA01,LA2001,LA,NK
1070018,BLAW1229,Kỹ năng viết và nghiên cứu pháp lý,DH20LA01,LA2001,LA,NK
1070019,BLAW1229,Kỹ năng viết và nghiên cứu pháp lý,DH20LA02,LA2002,LA,NK
1070020,BLAW1229,Kỹ năng viết và nghiên cứu pháp lý,DH20LA01,LA2001,LA,NK
1070021,BLAW1229,Kỹ năng viết và nghiên cứu pháp lý,DH20LA01,LA2001,LA,NK
1070022,BLAW1229,Kỹ năng viết và nghiên cứu pháp lý,DH20LA02,LA2002,LA,NK
1070023,BLAW1229,Kỹ năng viết và nghiên cứu pháp lý,DH20LA02,LA2002,LA,NK
1070024,BLAW1229,Kỹ năng viết và nghiên cứu pháp lý,DH20LA01,LA2001,LA,NK
1070025,BLAW1229,Kỹ năng viết và nghiên cứu pháp lý,DH20LA02,LA2002,LA,NK
1070026,BLAW1229,Kỹ năng viết và nghiên cứu pháp lý,DH20LA01,LA2001,LA,NK
1070027,BLAW1229,Kỹ năng viết và nghiên cứu pháp lý,DH20LA02,LA2002,LA,NK
1070028,BLAW1229,Kỹ năng viết và nghiên cứu pháp lý,DH20LA02,LA2002,LA,NK
1070029,BLAW1229,Kỹ năng viết và nghiên cứu pháp lý,DH20LA02,LA2002,LA,NK
1070030,BLAW1229,Kỹ năng viết và nghiên cứu pháp lý,DH20LA01,LA2001,LA,NK
1030006,GENG1341,Tiếng Anh Nâng cao 3 (K2019),_NKAVNC3,NK8206,NN,NK
1030010,GENG1341,Tiếng Anh Nâng cao 3 (K2019),_NKAVNC3,NK8206,NN,NK
1030011,GENG1341,Tiếng Anh Nâng cao 3 (K2019),_NKAVNC3,NK8206,NN,NK
1030012,GENG1341,Tiếng Anh Nâng cao 3 (K2019),_NKAVNC3,NK8206,NN,NK
1030013,GENG1341,Tiếng Anh Nâng cao 3 (K2019),_NKAVNC3,NK8206,NN,NK
1030017,GENG1341,Tiếng Anh Nâng cao 3 (K2019),_NKAVNC3,NK8206,NN,NK
1030020,GENG1341,Tiếng Anh Nâng cao 3 (K2019),_NKAVNC3,NK8206,NN,NK
1030024,GENG1341,Tiếng Anh Nâng cao 3 (K2019),_NKAVNC3,NK8206,NN,NK
1030025,GENG1341,Tiếng Anh Nâng cao 3 (K2019),_NKAVNC3,NK8206,NN,NK
1080017,GENG1341,Tiếng Anh Nâng cao 3 (K2019),_NKAVNC3,NK8206,NN,NK
